Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice,Total_sqft,Age_Build,Age_Remodel,Overall Qual_1,Overall Qual_2,Overall Qual_3,Overall Qual_4,Overall Qual_5,Overall Qual_6,Overall Qual_7,Overall Qual_8,Overall Qual_9,Overall Qual_10,Overall Cond_1,Overall Cond_2,Overall Cond_3,Overall Cond_4,Overall Cond_5,Overall Cond_6,Overall Cond_7,Overall Cond_8,Overall Cond_9,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Actual_Price,Predicted_Price,DIF
1947,535375130,50,RL,60.0,10134,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,735.0,735.0,GasA,Gd,Y,FuseA,735,299,0,1034,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1940.0,Unf,1.0,240.0,TA,TA,Y,0,39,0,0,0,0,,,,0,7,2007,WD ,109000,3043.0,79,69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,109000,97606.07453455817,11393.925465441833
2837,908227040,50,RL,58.0,8410,Pave,,Reg,Lvl,AllPub,FR2,Gtl,Edwards,Feedr,Norm,1Fam,1.5Fin,1910,1996,Gambrel,CompShg,Wd Sdng,VinylSd,None,0.0,Fa,PConc,TA,TA,No,Unf,0.0,Unf,0.0,658.0,658.0,GasA,TA,Y,SBrkr,658,526,0,1184,0.0,0.0,1,0,5,1,TA,8,Typ,0,,,,,0.0,0.0,,,N,0,151,0,0,0,0,,,,0,5,2006,WD ,81000,3026.0,109,23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,81000,69608.80696604078,11391.193033959222
550,531452260,60,RL,70.0,9109,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,LwQ,36.0,GLQ,596.0,122.0,754.0,GasA,Ex,Y,SBrkr,754,786,0,1540,1.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,1994.0,RFn,2.0,495.0,TA,TA,Y,140,32,0,0,0,0,,,,0,10,2009,WD ,184000,4961.0,25,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,184000,195383.45971482055,11383.45971482055
668,535402090,20,RL,83.0,10143,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,295.0,TA,CBlock,TA,TA,No,Rec,384.0,Unf,0.0,996.0,1380.0,GasA,Fa,Y,SBrkr,1380,0,0,1380,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Attchd,1963.0,Unf,1.0,364.0,TA,TA,Y,0,0,0,0,216,0,,GdWo,,0,6,2009,WD ,154000,4888.0,56,56,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,154000,165372.16251492323,11372.162514923228
983,923275040,85,RL,,9101,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,104.0,Gd,PConc,Gd,TA,Av,GLQ,1097.0,Unf,0.0,0.0,1097.0,GasA,Ex,Y,SBrkr,1110,0,0,1110,1.0,0.0,1,0,1,1,Gd,4,Typ,1,TA,Attchd,1978.0,Fin,2.0,602.0,TA,TA,Y,303,30,0,0,0,0,,,,0,7,2009,WD ,165500,5016.0,41,41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,165500,154157.338729795,11342.66127020499
2015,903231180,50,RM,52.0,6240,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,1939,1952,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,BrkTil,TA,TA,No,Rec,48.0,Unf,0.0,624.0,672.0,GasA,Ex,Y,SBrkr,899,423,0,1322,1.0,0.0,1,0,4,1,TA,7,Typ,0,,Detchd,1939.0,Unf,1.0,280.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,7,2007,WD ,132000,3644.0,80,67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,132000,120712.79428046096,11287.205719539037
1880,534252070,90,RL,,10899,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Slab,,,,,0.0,,0.0,0.0,0.0,GasA,TA,N,SBrkr,1224,0,0,1224,0.0,0.0,2,0,2,2,TA,8,Typ,0,,CarPort,1964.0,Unf,3.0,530.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2007,WD ,103000,2978.0,55,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,103000,114277.5120153688,11277.512015368804
5,527105010,60,RL,74.0,13830,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,791.0,Unf,0.0,137.0,928.0,GasA,Gd,Y,SBrkr,928,701,0,1629,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1997.0,Fin,2.0,482.0,TA,TA,Y,212,34,0,0,0,0,,MnPrv,,0,3,2010,WD ,189900,5459.0,22,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,189900,178659.05098542286,11240.949014577141
1190,534129060,20,RL,,15387,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,1967,1967,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,TA,TA,No,ALQ,603.0,BLQ,294.0,723.0,1620.0,GasA,Ex,Y,SBrkr,1620,0,0,1620,0.0,0.0,2,0,4,1,Gd,8,Typ,1,Gd,Attchd,1967.0,Unf,2.0,578.0,TA,TA,Y,0,62,192,0,0,0,,,Shed,450,8,2008,WD ,215000,6335.0,52,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,215000,226142.60187463165,11142.601874631655
1544,909451150,160,RM,24.0,1950,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,CBlock,Gd,TA,No,LwQ,81.0,GLQ,612.0,23.0,716.0,GasA,TA,Y,SBrkr,716,840,0,1556,1.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1980.0,Fin,2.0,452.0,TA,TA,Y,161,0,0,0,0,0,,GdPrv,,0,7,2008,COD,151000,4973.0,39,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,151000,162129.32133030298,11129.321330302977
1365,903456130,50,RM,62.0,7006,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,1925,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,PConc,TA,TA,No,Rec,121.0,Unf,0.0,647.0,768.0,GasA,TA,Y,SBrkr,788,448,0,1236,1.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1985.0,Unf,1.0,384.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,8,2008,WD ,127000,3745.0,94,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,127000,115943.7726579547,11056.227342045298
504,528387030,60,RL,,11692,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,372.0,TA,PConc,Gd,TA,No,GLQ,624.0,Unf,0.0,549.0,1173.0,GasA,Ex,Y,SBrkr,1215,1017,0,2232,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,RFn,2.0,623.0,TA,TA,Y,173,165,0,0,0,0,,,,0,10,2009,WD ,263550,6884.0,26,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,263550,274571.3655453479,11021.365545347915
87,532377060,20,RL,,9819,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,31.0,Gd,CBlock,TA,TA,No,BLQ,450.0,Unf,0.0,432.0,882.0,GasA,TA,Y,SBrkr,900,0,0,900,0.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1970.0,Unf,1.0,280.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,2,2010,WD ,122000,3412.0,52,52,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,122000,111030.06452794264,10969.935472057361
1782,528431050,20,RL,116.0,13501,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,208.0,TA,PConc,Gd,TA,No,GLQ,63.0,Unf,0.0,1560.0,1623.0,GasA,Ex,Y,SBrkr,1636,0,0,1636,1.0,0.0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,3.0,865.0,TA,TA,Y,0,60,0,0,0,0,,,,0,6,2007,WD ,255000,5823.0,13,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,255000,265968.41017780715,10968.410177807149
2406,528181030,120,RL,48.0,6955,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1368.0,1368.0,GasA,Ex,Y,SBrkr,1368,0,0,1368,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,474.0,TA,TA,Y,132,35,0,0,0,0,,,,0,9,2006,New,202500,4578.0,14,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,202500,191578.1451713245,10921.85482867551
1213,534403080,80,RL,85.0,9350,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,1965,1999,Gable,CompShg,BrkFace,BrkFace,None,0.0,Gd,PConc,TA,TA,Gd,ALQ,633.0,Unf,0.0,586.0,1219.0,GasA,Gd,Y,SBrkr,1265,0,0,1265,0.0,1.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,1965.0,RFn,2.0,502.0,TA,TA,Y,0,92,0,96,0,0,,MnPrv,,0,10,2008,WD ,179900,4884.0,54,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,179900,168986.6018011179,10913.398198882089
1937,535325280,80,RL,60.0,7134,Pave,,Reg,Bnk,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,SLvl,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,TA,No,ALQ,384.0,Unf,0.0,0.0,384.0,GasA,TA,Y,SBrkr,1360,0,0,1360,0.0,0.0,1,0,3,1,TA,6,Min1,1,TA,Detchd,1962.0,Unf,2.0,572.0,TA,TA,Y,0,50,0,0,0,0,,MnPrv,,0,2,2007,WD ,130000,4060.0,64,64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,130000,119101.98832950198,10898.011670498017
2149,907260050,60,RL,70.0,8749,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,654.0,Unf,0.0,325.0,979.0,GasA,Ex,Y,SBrkr,992,940,0,1932,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2003.0,RFn,2.0,610.0,TA,TA,Y,0,120,0,0,0,0,,,,0,6,2007,WD ,213000,6107.0,16,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,213000,223819.72670520967,10819.726705209672
1004,527161010,60,RL,100.0,10839,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,926.0,926.0,GasA,Ex,Y,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1997.0,Fin,2.0,470.0,TA,TA,Y,0,36,0,0,0,0,,,,0,7,2008,WD ,181000,4604.0,22,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,181000,170183.15372802273,10816.846271977265
1273,535453210,20,RL,70.0,7931,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,CBlock,TA,TA,No,BLQ,374.0,LwQ,532.0,363.0,1269.0,GasA,TA,Y,FuseA,1269,0,0,1269,0.0,0.0,1,1,3,1,TA,6,Typ,1,Fa,Detchd,1964.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2008,WD ,155000,5021.0,59,59,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,155000,144216.01946568664,10783.980534313363
1131,528490080,60,FV,64.0,8791,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Rec,503.0,Unf,0.0,361.0,864.0,GasA,Ex,Y,SBrkr,864,864,0,1728,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,Attchd,2003.0,RFn,2.0,673.0,TA,TA,Y,216,56,0,0,0,0,,,,0,5,2008,WD ,207500,5496.0,16,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,207500,196729.62741511295,10770.372584887053
987,923400110,60,RL,62.0,10429,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,1992,1992,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,PConc,Gd,TA,No,ALQ,330.0,Unf,0.0,294.0,624.0,GasA,TA,Y,SBrkr,624,663,0,1287,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,2001.0,Unf,2.0,440.0,TA,TA,Y,150,0,0,0,0,0,,,,0,7,2009,WD ,130000,3968.0,27,27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,130000,140754.4528186522,10754.452818652207
1601,923228420,180,RM,21.0,1890,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,CBlock,Gd,TA,Av,ALQ,495.0,Unf,0.0,135.0,630.0,GasA,Gd,Y,SBrkr,630,0,0,630,1.0,0.0,1,0,1,1,TA,3,Typ,0,,,,,0.0,0.0,,,Y,88,0,0,0,0,0,,,,0,6,2008,WD ,81000,2385.0,47,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,81000,91731.60611715991,10731.606117159914
844,907180130,20,RL,78.0,10335,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,183.0,TA,PConc,Gd,TA,Gd,GLQ,679.0,Unf,0.0,811.0,1490.0,GasA,Ex,Y,SBrkr,1501,0,0,1501,1.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,1999.0,RFn,2.0,577.0,TA,TA,Y,144,29,0,0,0,0,,,,0,6,2009,WD ,204000,5748.0,20,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,204000,214606.9171400697,10606.917140069709
2174,908127100,90,RL,81.0,11841,Grvl,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,1990,1990,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,Gd,CBlock,Gd,TA,Av,GLQ,816.0,Unf,0.0,0.0,816.0,GasA,TA,Y,SBrkr,816,0,0,816,1.0,0.0,1,0,3,1,TA,5,Typ,0,,,,,0.0,0.0,,,Y,0,32,0,0,0,0,,,,0,5,2007,WD ,118500,3264.0,29,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,118500,129098.6374332104,10598.637433210402
325,923204150,90,RL,94.0,9400,Pave,,Reg,Low,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,2Story,1971,1971,Mansard,CompShg,MetalSd,Wd Shng,None,0.0,TA,CBlock,TA,TA,Av,Unf,0.0,Unf,0.0,912.0,912.0,GasA,TA,Y,SBrkr,912,912,0,1824,0.0,0.0,2,2,4,2,TA,8,Typ,0,,,,,0.0,0.0,,,Y,128,0,0,0,0,0,,,,0,4,2010,WD ,139000,4560.0,48,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,139000,149563.9548309929,10563.954830992909
1232,535105060,20,RL,80.0,8400,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1962,2005,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,237.0,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1319.0,1319.0,GasA,TA,Y,SBrkr,1537,0,0,1537,1.0,0.0,1,1,3,1,Gd,7,Typ,1,Gd,Attchd,1962.0,RFn,2.0,462.0,TA,TA,Y,0,36,0,0,0,0,,GdPrv,,0,7,2008,COD,174000,4855.0,57,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,174000,184502.13082888088,10502.13082888088
2326,527166030,60,RL,63.0,9084,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,1998,1998,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,935.0,935.0,GasA,Gd,Y,SBrkr,955,677,0,1632,0.0,0.0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1998.0,Fin,2.0,462.0,TA,TA,Y,0,28,0,0,0,0,,,,0,6,2006,WD ,176500,4661.0,21,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,176500,186979.06390068348,10479.063900683483
216,905101100,50,RL,54.0,6342,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,1875,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,GasA,Gd,N,SBrkr,780,240,0,1020,0.0,0.0,1,0,2,1,TA,6,Typ,0,,,,,0.0,0.0,,,N,0,0,176,0,0,0,,,,0,5,2010,WD ,94000,2820.0,144,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,94000,83528.40424649214,10471.595753507863
1236,535150280,20,RL,71.0,9204,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,TA,No,BLQ,25.0,Rec,872.0,247.0,1144.0,GasA,TA,Y,SBrkr,1144,0,0,1144,1.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1962.0,Unf,1.0,336.0,TA,TA,Y,0,88,0,0,0,0,,,,0,8,2008,COD,124000,4665.0,56,56,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,124000,134320.86154630012,10320.861546300119
64,528382020,60,RL,92.0,11764,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,1999,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,348.0,TA,PConc,Gd,TA,No,GLQ,524.0,Unf,0.0,628.0,1152.0,GasA,Ex,Y,SBrkr,1164,1106,0,2270,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,1999.0,Fin,3.0,671.0,TA,TA,Y,132,57,0,0,0,0,,,,0,4,2010,WD ,290000,6887.0,20,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,290000,300306.2425553958,10306.242555395816
2206,909254130,75,RL,53.0,7128,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,CBlock,TA,TA,No,Rec,364.0,Unf,0.0,554.0,918.0,GasA,Gd,Y,SBrkr,918,728,0,1646,0.0,0.0,2,0,4,1,TA,7,Typ,2,Gd,Detchd,1941.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,126,0,,MnPrv,,0,8,2007,WD ,164000,4814.0,78,69,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,164000,153838.53369507968,10161.466304920323
2585,535304020,20,RL,66.0,12778,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,1952,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,TA,No,GLQ,658.0,Unf,0.0,350.0,1008.0,GasA,Ex,Y,FuseA,1008,0,0,1008,1.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1952.0,RFn,1.0,280.0,TA,TA,Y,0,154,0,0,0,0,,MnPrv,,0,1,2006,WD ,139500,3962.0,67,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,139500,129452.20221911297,10047.797780887035
2032,903451110,45,RM,57.0,7449,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,637.0,637.0,GasA,Ex,Y,FuseF,1108,0,0,1108,0.0,0.0,1,0,3,1,Gd,6,Typ,1,Gd,Attchd,1930.0,Unf,1.0,280.0,TA,TA,N,0,0,205,0,0,0,,GdPrv,,0,6,2007,WD ,139400,3133.0,89,69,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,139400,129546.78379613675,9853.216203863252
732,903202170,70,RL,50.0,4960,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,1930,1982,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,297.0,297.0,GasA,Ex,Y,SBrkr,1001,653,0,1654,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Detchd,1955.0,Unf,1.0,336.0,TA,TA,N,244,60,0,0,0,0,,,,0,5,2009,WD ,137000,3941.0,89,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,137000,127182.69589421562,9817.30410578438
482,528250040,60,RL,,8174,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,GLQ,494.0,Unf,0.0,204.0,698.0,GasA,Ex,Y,SBrkr,698,644,0,1342,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2003.0,Fin,2.0,393.0,TA,TA,Y,100,56,0,0,0,0,,,,0,5,2009,WD ,178000,4269.0,16,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,178000,187731.51483162478,9731.51483162478
1134,531373060,60,RL,67.0,12774,Pave,,Reg,Lvl,AllPub,FR2,Gtl,SawyerW,Norm,Norm,1Fam,2Story,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,95.0,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,835.0,835.0,GasA,Ex,Y,SBrkr,835,828,0,1663,0.0,0.0,2,1,3,1,Gd,8,Typ,0,,Attchd,2003.0,RFn,2.0,478.0,TA,TA,Y,168,68,0,0,0,0,,,,0,7,2008,WD ,192500,4639.0,16,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,192500,202197.0039273809,9697.003927380894
2287,923228200,180,RM,,1533,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,CBlock,Gd,TA,Av,GLQ,503.0,Unf,0.0,27.0,530.0,GasA,TA,Y,SBrkr,530,462,0,992,1.0,0.0,1,0,2,1,TA,4,Typ,0,,BuiltIn,1970.0,Fin,1.0,297.0,TA,TA,Y,112,97,0,0,0,0,,,,0,7,2007,WD ,106500,3314.0,49,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,106500,96930.25271123063,9569.747288769373
2469,528488120,20,FV,62.0,7500,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1257.0,1257.0,GasA,Ex,Y,SBrkr,1266,0,0,1266,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2005.0,Unf,2.0,453.0,TA,TA,Y,38,144,0,0,0,0,,,,0,4,2006,WD ,176000,4242.0,14,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,176000,185553.75117560424,9553.751175604237
